img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0307.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0306.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0305.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0307.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0230.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0229.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0228.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0230.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0196.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0195.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0194.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0196.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0144.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0143.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0142.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0144.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0128.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0127.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0126.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0128.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0439.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0438.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0437.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0439.png
/home/nayara/Documentos/TrackNet/Dataset/Clip29/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip29/0001.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip29/0000.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip29/0002.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0053.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0052.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0051.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0053.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0108.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0106.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0108.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0117.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0116.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0118.png
/home/nayara/Documentos/TrackNet/Dataset/Clip34/0085.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0084.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0083.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip34/0085.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0232.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0231.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0230.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0232.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0013.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0011.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0013.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0178.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0177.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0176.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0178.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0594.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0593.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0592.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0594.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0080.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0078.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0080.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0396.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0395.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0394.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0396.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0088.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0087.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0086.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0088.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0019.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0021.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0818.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0817.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0816.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0818.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0784.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0783.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0782.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0784.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0126.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0125.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0124.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0126.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0167.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0166.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0165.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0167.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0001.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0000.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0002.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0466.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0465.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0464.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0466.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0297.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0296.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0295.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0297.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0056.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0054.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0056.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0022.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0024.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0031.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0033.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0014.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0016.png
/home/nayara/Documentos/TrackNet/Dataset/Clip8/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0013.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip8/0015.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0387.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0386.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0385.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0387.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0016.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0018.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0148.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0147.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0146.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0148.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0196.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0195.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0194.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0196.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0019.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0021.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0134.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0132.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0134.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0070.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0069.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0068.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0070.png
/home/nayara/Documentos/TrackNet/Dataset/Clip71/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0048.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0047.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip71/0049.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0046.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0045.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0047.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0013.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0011.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0013.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0048.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0047.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0049.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0140.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0139.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0138.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0140.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0487.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0486.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0485.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0487.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0056.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0054.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0056.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0038.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0036.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0038.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0117.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0119.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0273.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0272.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0271.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0273.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0117.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0119.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0417.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0416.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0415.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0417.png
/home/nayara/Documentos/TrackNet/Dataset/Clip11/0048.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0046.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip11/0048.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0095.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0093.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0095.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0480.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0479.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0478.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0480.png
/home/nayara/Documentos/TrackNet/Dataset/Clip42/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0097.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0096.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip42/0098.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0162.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0164.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0040.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0039.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0038.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0040.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0092.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0091.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0090.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0092.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0496.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0495.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0494.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0496.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0101.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0100.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0099.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0101.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0377.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0376.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0375.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0377.png
/home/nayara/Documentos/TrackNet/Dataset/Clip2/0062.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0061.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0060.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip2/0062.png
/home/nayara/Documentos/TrackNet/Dataset/Clip75/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0077.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip75/0079.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0084.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0082.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0084.png
/home/nayara/Documentos/TrackNet/Dataset/Clip6/0046.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0045.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0044.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip6/0046.png
/home/nayara/Documentos/TrackNet/Dataset/Clip2/0085.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0084.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0083.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip2/0085.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0356.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0355.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0354.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0356.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0034.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0032.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0034.png
/home/nayara/Documentos/TrackNet/Dataset/Clip70/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip70/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip70/0021.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip70/0023.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0331.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0330.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0329.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0331.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0285.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0284.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0283.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0285.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0142.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0141.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0140.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0142.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0165.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0163.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0165.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0262.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0261.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0260.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0262.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0253.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0252.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0251.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0253.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0341.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0340.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0339.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0341.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0075.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0077.png
/home/nayara/Documentos/TrackNet/Dataset/Clip62/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0092.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip62/0094.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0144.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0143.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0142.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0144.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0485.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0484.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0483.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0485.png
/home/nayara/Documentos/TrackNet/Dataset/Clip65/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0054.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip65/0053.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip65/0055.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0132.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0131.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0133.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0227.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0226.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0225.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0227.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0122.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0124.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0086.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0085.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0084.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0086.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0570.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0569.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0568.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0570.png
/home/nayara/Documentos/TrackNet/Dataset/Clip29/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip29/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip29/0021.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip29/0023.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0077.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0079.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0153.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0152.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0151.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0153.png
/home/nayara/Documentos/TrackNet/Dataset/Clip16/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip16/0027.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip16/0026.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip16/0028.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0019.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0021.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0279.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0278.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0277.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0279.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0484.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0483.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0482.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0484.png
/home/nayara/Documentos/TrackNet/Dataset/Clip3/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip3/0043.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip3/0042.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip3/0044.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0113.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0112.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0114.png
